label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_DISCONNECTED,2026-05-27 00:53:32,20,50,100K,100K,6dB,12dB,2,62,-2096919.00,-1382643.15,-2096892.27,-1380352.90,-26.73,-2290.24,-2096919,-1382961,-2096908,-1380645,-57,-2712,-2096919,-1382359,-2096862,-1380063,-11,-1895,0,602,46,582,46,817,0.00,136.10,11.57,150.04,11.57,201.46,-0.0006,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:34,20,50,100K,1M,6dB,0dB,2,50,-690607.62,-1383065.06,-691254.72,-1380792.96,647.10,-2272.10,-690793,-1383274,-691418,-1381111,379,-2578,-690363,-1382797,-691094,-1380590,867,-1858,430,477,324,521,488,720,87.15,124.82,91.10,126.97,106.36,176.72,-0.0006,0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:36,20,50,100K,1M,6dB,6dB,2,53,-1381523.83,-1383125.74,-1382702.57,-1380804.32,1178.74,-2321.42,-1381795,-1383377,-1383005,-1381073,752,-2732,-1381244,-1382771,-1382369,-1380531,1735,-1908,551,606,636,542,983,824,129.79,145.48,168.69,144.66,210.57,195.53,-0.0006,0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:38,20,50,100K,1M,6dB,12dB,2,51,-2096919.00,-1382584.27,-2096890.59,-1380831.88,-28.41,-1752.39,-2096919,-1382890,-2096908,-1381153,-64,-2239,-2096919,-1382256,-2096855,-1380606,-11,-1255,0,634,53,547,53,984,0.00,131.29,11.51,148.13,11.51,243.19,-0.0004,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:40,20,5,100K,10K,6dB,0dB,4,52,-1376157.37,-2096919.00,-1378115.79,-2096889.46,1958.42,-29.54,-1376453,-2096919,-1378482,-2096905,1480,-68,-1375880,-2096919,-1377769,-2096851,2492,-14,573,0,713,54,1012,54,154.93,0.00,190.68,12.64,228.28,12.64,-0.0000,0.0392
PROBE_DISCONNECTED,2026-05-27 00:53:42,20,5,100K,10K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096894.29,-2096889.69,-24.71,-29.31,-2096919,-2096919,-2096909,-2096905,-59,-57,-2096919,-2096919,-2096860,-2096862,-10,-14,0,0,49,43,49,43,0.00,0.00,10.28,10.49,10.28,10.49,-0.0000,-0.0002
PROBE_DISCONNECTED,2026-05-27 00:53:44,20,5,100K,10K,6dB,12dB,4,51,-2096919.00,-2096919.00,-2096839.90,-2096887.16,-79.10,-31.84,-2096919,-2096919,-2096858,-2096904,-130,-57,-2096919,-2096919,-2096789,-2096862,-61,-15,0,0,69,42,69,42,0.00,0.00,14.81,10.38,14.81,10.38,-0.0000,-0.0004
PROBE_DISCONNECTED,2026-05-27 00:53:46,20,5,100K,100K,6dB,0dB,4,55,-1376100.56,-2096919.00,-1377168.91,-2096891.75,1068.35,-27.25,-1376375,-2096919,-1377437,-2096905,534,-57,-1375835,-2096919,-1376756,-2096862,1465,-14,540,0,681,43,931,43,154.03,0.00,188.18,11.22,209.15,11.22,-0.0000,0.0021
PROBE_DISCONNECTED,2026-05-27 00:53:48,20,5,100K,100K,6dB,6dB,4,52,-2096919.00,-2096919.00,-2096891.08,-2096889.67,-27.92,-29.33,-2096919,-2096919,-2096908,-2096905,-57,-62,-2096919,-2096919,-2096862,-2096857,-11,-14,0,0,46,48,46,48,0.00,0.00,10.92,11.43,10.92,11.43,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:51,20,5,100K,100K,6dB,12dB,4,50,-2096919.00,-2096919.00,-2096841.94,-2096888.74,-77.06,-30.26,-2096919,-2096919,-2096861,-2096904,-133,-53,-2096919,-2096919,-2096786,-2096866,-58,-15,0,0,75,38,75,38,0.00,0.00,15.36,10.01,15.36,10.01,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:54,20,5,100K,1M,6dB,0dB,4,50,-1376521.98,-2096919.00,-1378333.36,-2096891.76,1811.38,-27.24,-1376787,-2096919,-1378630,-2096905,1376,-59,-1376110,-2096919,-1377992,-2096860,2234,-14,677,0,638,45,858,45,160.41,0.00,182.24,11.27,223.06,11.27,-0.0000,0.0004
PROBE_DISCONNECTED,2026-05-27 00:53:56,20,5,100K,1M,6dB,6dB,4,55,-2096919.00,-2096919.00,-2096891.51,-2096890.13,-27.49,-28.87,-2096919,-2096919,-2096912,-2096905,-55,-68,-2096919,-2096919,-2096864,-2096851,-7,-14,0,0,48,54,48,54,0.00,0.00,10.77,10.80,10.77,10.80,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:53:58,20,5,100K,1M,6dB,12dB,4,50,-2096919.00,-2096919.00,-2096845.24,-2096889.92,-73.76,-29.08,-2096919,-2096919,-2096876,-2096904,-108,-55,-2096919,-2096919,-2096811,-2096864,-43,-15,0,0,65,40,65,40,0.00,0.00,13.94,9.36,13.94,9.36,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:00,20,10,100K,10K,6dB,0dB,4,53,-1376144.62,-2096919.00,-1378064.45,-2096892.45,1919.83,-26.55,-1376437,-2096919,-1378470,-2096905,1443,-55,-1375869,-2096919,-1377777,-2096864,2443,-14,568,0,693,41,1000,41,161.14,0.00,181.56,10.23,238.85,10.23,-0.0000,0.0192
PROBE_DISCONNECTED,2026-05-27 00:54:02,20,10,100K,10K,6dB,6dB,4,52,-2096919.00,-2096919.00,-2096894.04,-2096889.46,-24.96,-29.54,-2096919,-2096919,-2096908,-2096905,-59,-67,-2096919,-2096919,-2096860,-2096852,-11,-14,0,0,48,53,48,53,0.00,0.00,9.74,12.24,9.74,12.24,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 00:54:03,20,10,100K,10K,6dB,12dB,4,52,-2096919.00,-2096919.00,-2096847.50,-2096893.38,-71.50,-25.62,-2096919,-2096919,-2096859,-2096904,-85,-36,-2096919,-2096919,-2096834,-2096883,-60,-15,0,0,25,21,25,21,0.00,0.00,7.98,6.42,7.98,6.42,-0.0000,-0.0002
PROBE_DISCONNECTED,2026-05-27 00:54:05,20,10,100K,100K,6dB,0dB,4,53,-1376153.09,-2096919.00,-1377188.32,-2096889.98,1035.23,-29.02,-1376440,-2096919,-1377489,-2096908,659,-60,-1375877,-2096919,-1376893,-2096859,1570,-11,563,0,596,49,911,49,154.92,0.00,172.46,12.06,183.87,12.06,-0.0000,0.0010
PROBE_DISCONNECTED,2026-05-27 00:54:07,20,10,100K,100K,6dB,6dB,4,50,-2096919.00,-2096919.00,-2096893.32,-2096891.56,-25.68,-27.44,-2096919,-2096919,-2096907,-2096905,-54,-57,-2096919,-2096919,-2096865,-2096862,-12,-14,0,0,42,43,42,43,0.00,0.00,9.86,9.87,9.86,9.87,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:09,20,10,100K,100K,6dB,12dB,4,52,-2096919.00,-2096919.00,-2096847.42,-2096891.94,-71.58,-27.06,-2096919,-2096919,-2096859,-2096904,-85,-38,-2096919,-2096919,-2096834,-2096881,-60,-15,0,0,25,23,25,23,0.00,0.00,8.02,7.00,8.02,7.00,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:10,20,10,100K,1M,6dB,0dB,4,50,-1376572.68,-2096919.00,-1378351.46,-2096889.76,1778.78,-29.24,-1376880,-2096919,-1378758,-2096904,1341,-67,-1376064,-2096919,-1377971,-2096852,2402,-15,816,0,787,52,1061,52,164.60,0.00,189.95,10.98,248.38,10.98,-0.0000,0.0002
PROBE_DISCONNECTED,2026-05-27 00:54:12,20,10,100K,1M,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096893.49,-2096890.41,-25.51,-28.59,-2096919,-2096919,-2096908,-2096905,-69,-66,-2096919,-2096919,-2096850,-2096853,-11,-14,0,0,58,52,58,52,0.00,0.00,11.10,12.54,11.10,12.54,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:14,20,10,100K,1M,6dB,12dB,4,51,-2096919.00,-2096919.00,-2096846.08,-2096891.92,-72.92,-27.08,-2096919,-2096919,-2096859,-2096904,-85,-38,-2096919,-2096919,-2096834,-2096881,-60,-15,0,0,25,23,25,23,0.00,0.00,7.51,6.09,7.51,6.09,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:16,20,50,100K,10K,6dB,0dB,4,54,-1376104.00,-2096919.00,-1378026.35,-2096891.52,1922.35,-27.48,-1376397,-2096919,-1378371,-2096905,1358,-57,-1375805,-2096919,-1377637,-2096862,2477,-14,592,0,734,43,1119,43,146.72,0.00,188.61,8.76,279.72,8.76,-0.0000,0.0038
PROBE_DISCONNECTED,2026-05-27 00:54:18,20,50,100K,10K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096892.90,-2096889.82,-26.10,-29.18,-2096919,-2096919,-2096908,-2096904,-48,-64,-2096919,-2096919,-2096871,-2096855,-11,-15,0,0,37,49,37,49,0.00,0.00,8.94,11.01,8.94,11.01,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:19,20,50,100K,10K,6dB,12dB,4,54,-2096919.00,-2096919.00,-2096847.20,-2096891.11,-71.80,-27.89,-2096919,-2096919,-2096859,-2096904,-86,-36,-2096919,-2096919,-2096833,-2096883,-60,-15,0,0,26,21,26,21,0.00,0.00,8.32,6.53,8.32,6.53,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:22,20,50,100K,100K,6dB,0dB,4,53,-1376145.47,-2096919.00,-1377209.11,-2096893.06,1063.64,-25.94,-1376444,-2096919,-1377498,-2096905,632,-59,-1375906,-2096919,-1376816,-2096860,1537,-14,538,0,682,45,905,45,146.36,0.00,182.97,10.01,217.31,10.01,-0.0000,0.0002
PROBE_DISCONNECTED,2026-05-27 00:54:24,20,50,100K,100K,6dB,6dB,4,54,-2096919.00,-2096919.00,-2096891.83,-2096889.52,-27.17,-29.48,-2096919,-2096919,-2096905,-2096905,-53,-59,-2096919,-2096919,-2096866,-2096860,-14,-14,0,0,39,45,39,45,0.00,0.00,9.14,10.47,9.14,10.47,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:26,20,50,100K,100K,6dB,12dB,4,54,-2096919.00,-2096919.00,-2096848.28,-2096891.20,-70.72,-27.80,-2096919,-2096919,-2096859,-2096904,-86,-37,-2096919,-2096919,-2096833,-2096882,-60,-15,0,0,26,22,26,22,0.00,0.00,7.81,6.78,7.81,6.78,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:28,20,50,100K,1M,6dB,0dB,4,52,-1376618.12,-2096919.00,-1378424.33,-2096890.15,1806.21,-28.85,-1376910,-2096919,-1378732,-2096905,1345,-66,-1376155,-2096919,-1378109,-2096853,2380,-14,755,0,623,52,1035,52,153.29,0.00,171.97,12.25,210.90,12.25,-0.0000,0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:30,20,50,100K,1M,6dB,6dB,4,53,-2096919.00,-2096919.00,-2096891.57,-2096890.32,-27.43,-28.68,-2096919,-2096919,-2096908,-2096904,-64,-55,-2096919,-2096919,-2096855,-2096864,-11,-15,0,0,53,40,53,40,0.00,0.00,11.54,10.06,11.54,10.06,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 00:54:32,20,50,100K,1M,6dB,12dB,4,55,-2096919.00,-2096919.00,-2096847.91,-2096892.64,-71.09,-26.36,-2096919,-2096919,-2096859,-2096904,-86,-38,-2096919,-2096919,-2096833,-2096881,-60,-15,0,0,26,23,26,23,0.00,0.00,8.50,6.05,8.50,6.05,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:39,0,20,10K,100K,0dB,6dB,0,54,-5829.94,-4358.24,-5778.61,-4293.94,-51.33,-64.30,-5899,-4413,-5853,-4373,-124,-143,-5766,-4256,-5707,-4234,59,57,133,157,146,139,183,200,35.99,32.41,34.39,31.94,41.50,41.15,,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:41,0,20,500K,100K,0dB,6dB,0,55,-5840.67,-4521.53,-5787.78,-4477.75,-52.89,-43.78,-5950,-4612,-5877,-4570,-155,-119,-5747,-4433,-5656,-4405,39,67,203,179,221,165,194,186,46.78,40.22,44.58,37.72,44.90,42.95,,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:42,0,20,1M,100K,0dB,6dB,0,54,-5821.44,-4684.48,-5771.48,-4639.85,-49.96,-44.63,-5902,-4794,-5849,-4722,-119,-127,-5750,-4586,-5680,-4561,28,61,152,208,169,161,147,188,35.05,38.19,43.35,35.39,38.34,40.54,,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:44,1,20,10K,100K,0dB,6dB,0,52,-5832.33,-4353.79,-5781.25,-4287.73,-51.08,-66.06,-5908,-4441,-5892,-4350,-150,-122,-5741,-4258,-5669,-4201,53,13,167,183,223,149,203,135,41.21,40.27,50.09,34.02,40.80,29.61,-0.0066,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:46,1,20,500K,100K,0dB,6dB,0,51,-5818.35,-4504.53,-5772.39,-4456.63,-45.96,-47.90,-5898,-4569,-5859,-4536,-137,-129,-5715,-4426,-5709,-4384,33,32,183,143,150,152,170,161,40.98,34.39,35.75,33.96,40.76,36.46,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:47,1,20,1M,100K,0dB,6dB,0,55,-5844.44,-4685.20,-5789.25,-4632.71,-55.18,-52.49,-5932,-4763,-5877,-4716,-131,-122,-5736,-4592,-5679,-4532,23,54,196,171,198,184,154,176,36.98,35.22,41.41,35.42,34.67,36.64,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:48,100,20,10K,100K,0dB,6dB,0,54,-5826.11,-4361.22,-5784.26,-4291.78,-41.85,-69.44,-5900,-4444,-5876,-4371,-127,-149,-5743,-4256,-5708,-4226,82,9,157,188,168,145,209,158,37.23,38.33,39.42,36.20,44.45,38.30,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:49,100,20,500K,100K,0dB,6dB,0,54,-5805.91,-4491.78,-5751.11,-4444.50,-54.80,-47.28,-5864,-4554,-5830,-4516,-183,-112,-5724,-4411,-5635,-4362,65,36,140,143,195,154,248,148,34.08,31.95,41.44,30.28,48.05,35.00,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:51,100,20,1M,100K,0dB,6dB,0,52,-5802.21,-4630.04,-5764.48,-4590.90,-37.73,-39.13,-5877,-4691,-5849,-4686,-136,-112,-5720,-4547,-5663,-4531,39,71,157,144,186,155,175,183,30.96,33.19,40.71,35.39,38.37,40.58,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:52,0,20,10K,100K,0dB,6dB,10,53,-2096919.00,-2096919.00,-2096828.81,-2096811.47,-90.19,-107.53,-2096919,-2096919,-2096873,-2096850,-149,-164,-2096919,-2096919,-2096770,-2096755,-46,-69,0,0,103,95,103,95,0.00,0.00,22.72,22.66,22.72,22.66,,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:54,0,20,500K,100K,0dB,6dB,10,51,-2096919.00,-2096919.00,-2096832.14,-2096812.25,-86.86,-106.75,-2096919,-2096919,-2096873,-2096866,-151,-159,-2096919,-2096919,-2096768,-2096760,-46,-53,0,0,105,106,105,106,0.00,0.00,22.34,25.53,22.34,25.53,,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:55,0,20,1M,100K,0dB,6dB,10,55,-2096919.00,-2096919.00,-2096829.85,-2096809.36,-89.15,-109.64,-2096919,-2096919,-2096873,-2096856,-137,-185,-2096919,-2096919,-2096782,-2096734,-46,-63,0,0,91,122,91,122,0.00,0.00,20.41,26.55,20.41,26.55,,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:56,1,20,10K,100K,0dB,6dB,10,54,-2096919.00,-2096919.00,-2096827.74,-2096811.13,-91.26,-107.87,-2096919,-2096919,-2096859,-2096854,-146,-176,-2096919,-2096919,-2096773,-2096743,-60,-65,0,0,86,111,86,111,0.00,0.00,20.29,22.88,20.29,22.88,-0.0108,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:58,1,20,500K,100K,0dB,6dB,10,55,-2096919.00,-2096919.00,-2096831.60,-2096806.53,-87.40,-112.47,-2096919,-2096919,-2096869,-2096848,-133,-190,-2096919,-2096919,-2096786,-2096729,-50,-71,0,0,83,119,83,119,0.00,0.00,17.36,24.37,17.36,24.37,-0.0002,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:20:59,1,20,1M,100K,0dB,6dB,10,51,-2096919.00,-2096919.00,-2096826.96,-2096806.96,-92.04,-112.04,-2096919,-2096919,-2096864,-2096851,-146,-180,-2096919,-2096919,-2096773,-2096739,-55,-68,0,0,91,112,91,112,0.00,0.00,24.12,25.86,24.12,25.86,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:01,100,20,10K,100K,0dB,6dB,10,53,-2096919.00,-2096919.00,-2096830.23,-2096809.77,-88.77,-109.23,-2096919,-2096919,-2096867,-2096861,-146,-185,-2096919,-2096919,-2096773,-2096734,-52,-58,0,0,94,127,94,127,0.00,0.00,20.23,23.51,20.23,23.51,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:03,100,20,500K,100K,0dB,6dB,10,56,-2096919.00,-2096919.00,-2096825.77,-2096812.73,-93.23,-106.27,-2096919,-2096919,-2096867,-2096851,-151,-161,-2096919,-2096919,-2096768,-2096758,-52,-68,0,0,99,93,99,93,0.00,0.00,23.05,20.42,23.05,20.42,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:05,100,20,1M,100K,0dB,6dB,10,52,-2096919.00,-2096919.00,-2096826.19,-2096805.25,-92.81,-113.75,-2096919,-2096919,-2096865,-2096841,-161,-188,-2096919,-2096919,-2096758,-2096731,-54,-78,0,0,107,110,107,110,0.00,0.00,21.04,23.11,21.04,23.11,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:06,20,0,100K,10K,6dB,0dB,0,54,-4185.13,-5591.35,-4141.22,-5537.48,-43.91,-53.87,-4249,-5671,-4245,-5657,-130,-127,-4110,-5503,-4078,-5451,54,33,139,168,167,206,184,160,37.48,45.88,38.73,42.05,37.91,37.30,-0.0000,
PROBE_DISCONNECTED,2026-05-27 10:21:08,20,0,100K,500K,6dB,0dB,0,53,-4338.36,-5603.77,-4280.47,-5538.94,-57.89,-64.83,-4412,-5714,-4384,-5655,-159,-162,-4240,-5524,-4203,-5449,7,35,172,190,181,206,166,197,33.42,41.84,36.66,37.55,40.27,44.76,-0.0000,
PROBE_DISCONNECTED,2026-05-27 10:21:09,20,0,100K,1M,6dB,0dB,0,51,-4511.06,-5616.37,-4424.04,-5569.06,-87.02,-47.31,-4584,-5705,-4486,-5658,-174,-173,-4448,-5548,-4342,-5467,0,23,136,157,144,191,174,196,30.95,40.85,36.06,33.85,40.49,44.27,-0.0000,
PROBE_DISCONNECTED,2026-05-27 10:21:11,20,1,100K,10K,6dB,0dB,0,50,-4200.18,-5612.06,-4160.48,-5555.50,-39.70,-56.56,-4290,-5694,-4242,-5639,-124,-129,-4092,-5524,-4099,-5481,78,52,198,170,143,158,202,181,43.67,39.36,34.31,38.22,34.72,35.02,-0.0000,-0.0040
PROBE_DISCONNECTED,2026-05-27 10:21:13,20,1,100K,500K,6dB,0dB,0,50,-4360.08,-5624.34,-4305.80,-5578.42,-54.28,-45.92,-4436,-5687,-4372,-5656,-115,-131,-4281,-5511,-4236,-5451,62,61,155,176,136,205,177,192,35.47,43.67,32.31,42.53,38.71,50.05,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 10:21:14,20,1,100K,1M,6dB,0dB,0,51,-4522.35,-5620.55,-4440.25,-5560.76,-82.10,-59.78,-4616,-5681,-4536,-5625,-184,-124,-4464,-5546,-4358,-5476,32,18,152,135,178,149,216,142,35.11,29.39,39.93,31.35,45.33,37.22,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 10:21:16,20,100,100K,10K,6dB,0dB,0,50,-4207.66,-5642.84,-4172.14,-5586.16,-35.52,-56.68,-4261,-5759,-4248,-5682,-103,-141,-4111,-5531,-4092,-5508,41,51,150,228,156,174,144,192,32.45,42.62,34.21,40.81,29.09,42.53,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:17,20,100,100K,500K,6dB,0dB,0,51,-4376.75,-5641.43,-4313.98,-5586.84,-62.76,-54.59,-4471,-5727,-4396,-5686,-155,-141,-4313,-5533,-4208,-5506,3,23,158,194,188,180,158,164,32.75,38.05,33.47,37.29,35.51,36.86,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:19,20,100,100K,1M,6dB,0dB,0,50,-4536.10,-5651.14,-4460.60,-5590.70,-75.50,-60.44,-4616,-5748,-4560,-5699,-145,-147,-4405,-5574,-4375,-5505,49,42,211,174,185,194,194,189,45.34,35.61,37.69,38.47,39.93,42.18,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:21,20,0,100K,10K,6dB,0dB,10,52,-2096919.00,-2096919.00,-2096819.00,-2096824.94,-100.00,-94.06,-2096919,-2096919,-2096859,-2096860,-172,-149,-2096919,-2096919,-2096747,-2096770,-60,-59,0,0,112,90,112,90,0.00,0.00,24.69,17.64,24.69,17.64,-0.0000,
PROBE_DISCONNECTED,2026-05-27 10:21:22,20,0,100K,500K,6dB,0dB,10,53,-2096919.00,-2096919.00,-2096819.75,-2096820.23,-99.25,-98.77,-2096919,-2096919,-2096856,-2096861,-164,-159,-2096919,-2096919,-2096755,-2096760,-63,-58,0,0,101,101,101,101,0.00,0.00,23.36,22.52,23.36,22.52,-0.0000,
PROBE_DISCONNECTED,2026-05-27 10:21:24,20,0,100K,1M,6dB,0dB,10,54,-2096919.00,-2096919.00,-2096819.19,-2096824.17,-99.81,-94.83,-2096919,-2096919,-2096859,-2096857,-159,-151,-2096919,-2096919,-2096760,-2096768,-60,-62,0,0,99,89,99,89,0.00,0.00,22.08,18.54,22.08,18.54,-0.0000,
PROBE_DISCONNECTED,2026-05-27 10:21:25,20,1,100K,10K,6dB,0dB,10,52,-2096919.00,-2096919.00,-2096819.25,-2096818.67,-99.75,-100.33,-2096919,-2096919,-2096873,-2096853,-150,-170,-2096919,-2096919,-2096769,-2096749,-46,-66,0,0,104,104,104,104,0.00,0.00,21.73,25.20,21.73,25.20,-0.0000,-0.0100
PROBE_DISCONNECTED,2026-05-27 10:21:27,20,1,100K,500K,6dB,0dB,10,50,-2096919.00,-2096919.00,-2096813.50,-2096822.28,-105.50,-96.72,-2096919,-2096919,-2096859,-2096860,-180,-150,-2096919,-2096919,-2096739,-2096769,-60,-59,0,0,120,91,120,91,0.00,0.00,28.30,23.21,28.30,23.21,-0.0000,-0.0002
PROBE_DISCONNECTED,2026-05-27 10:21:28,20,1,100K,1M,6dB,0dB,10,55,-2096919.00,-2096919.00,-2096817.62,-2096821.62,-101.38,-97.38,-2096919,-2096919,-2096859,-2096851,-164,-154,-2096919,-2096919,-2096755,-2096765,-60,-68,0,0,104,86,104,86,0.00,0.00,22.20,18.88,22.20,18.88,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 10:21:30,20,100,100K,10K,6dB,0dB,10,51,-2096919.00,-2096919.00,-2096819.12,-2096822.94,-99.88,-96.06,-2096919,-2096919,-2096861,-2096852,-164,-174,-2096919,-2096919,-2096755,-2096745,-58,-67,0,0,106,107,106,107,0.00,0.00,22.59,20.72,22.59,20.72,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 10:21:31,20,100,100K,500K,6dB,0dB,10,55,-2096919.00,-2096919.00,-2096814.33,-2096822.55,-104.67,-96.45,-2096919,-2096919,-2096859,-2096860,-190,-150,-2096919,-2096919,-2096729,-2096769,-60,-59,0,0,130,91,130,91,0.00,0.00,27.16,23.32,27.16,23.32,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 10:21:32,20,100,100K,1M,6dB,0dB,10,50,-2096919.00,-2096919.00,-2096818.36,-2096817.62,-100.64,-101.38,-2096919,-2096919,-2096861,-2096853,-183,-154,-2096919,-2096919,-2096736,-2096765,-58,-66,0,0,125,88,125,88,0.00,0.00,24.47,23.84,24.47,23.84,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:12,10,20,500K,100K,0dB,0dB,0,50,-4105.26,-4226.70,-4056.82,-4189.82,-48.44,-36.88,-4161,-4304,-4142,-4242,-147,-118,-3990,-4140,-3979,-4120,32,49,171,164,163,122,179,167,35.19,37.29,36.05,30.40,38.35,37.49,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:14,10,20,500K,100K,6dB,0dB,0,52,-4098.35,-5670.15,-4060.50,-5627.48,-37.85,-42.67,-4184,-5759,-4137,-5715,-94,-112,-4021,-5586,-3982,-5538,55,27,163,173,155,177,149,139,35.24,38.65,37.39,37.41,35.84,41.74,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:15,10,20,500K,100K,12dB,0dB,0,53,-4142.17,-8536.92,-4087.66,-8542.98,-54.51,6.06,-4211,-8691,-4177,-8717,-127,-114,-4073,-8405,-4009,-8416,30,121,138,286,168,301,157,235,32.44,57.51,33.79,52.85,32.91,48.58,0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:17,10,20,500K,100K,0dB,0dB,5,54,-1720180.31,-1723038.52,-1721388.11,-1720133.22,1207.80,-2905.30,-1720493,-1723357,-1721787,-1720497,479,-3381,-1719840,-1722663,-1720966,-1719781,1757,-2478,653,694,821,716,1278,903,152.01,178.16,216.52,163.31,251.12,194.65,-0.0006,0.0006
PROBE_DISCONNECTED,2026-05-27 11:09:19,10,20,500K,100K,6dB,0dB,5,53,-1718644.70,-2096919.00,-1721723.36,-2096808.57,3078.66,-110.43,-1718978,-2096919,-1722059,-2096851,2615,-164,-1718201,-2096919,-1721303,-2096755,3699,-68,777,0,756,96,1084,96,194.01,0.00,195.44,24.08,251.69,24.08,-0.0000,0.0015
PROBE_DISCONNECTED,2026-05-27 11:09:21,10,20,500K,100K,12dB,0dB,5,55,-1718205.15,-2096919.00,-1721532.71,-2096839.53,3327.56,-79.47,-1718527,-2096919,-1721921,-2096858,2851,-99,-1717758,-2096919,-1721023,-2096820,4013,-61,769,0,898,38,1162,38,206.03,0.00,216.25,9.71,324.87,9.71,-0.0000,0.0017
PROBE_DISCONNECTED,2026-05-27 11:09:22,10,20,500K,100K,0dB,0dB,10,50,-2096919.00,-2096919.00,-2096817.40,-2096808.32,-101.60,-110.68,-2096919,-2096919,-2096856,-2096841,-164,-160,-2096919,-2096919,-2096755,-2096759,-63,-78,0,0,101,82,101,82,0.00,0.00,20.12,20.05,20.12,20.05,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 11:09:24,10,20,500K,100K,6dB,0dB,10,51,-2096919.00,-2096919.00,-2096815.90,-2096824.35,-103.10,-94.65,-2096919,-2096919,-2096859,-2096860,-174,-159,-2096919,-2096919,-2096745,-2096760,-60,-59,0,0,114,100,114,100,0.00,0.00,26.12,21.18,26.12,21.18,-0.0000,-0.0001
